-97.0,19.0625
-95.0,19.6875
-100.0,19.6875
-97.0,19.5
-98.0,19.5625
-99.0,19.4375
-96.0,19.375
-98.0,19.5
-111.0,18.625
-120.0,17.25
-123.0,15.75
-129.0,13.6875
-129.0,11.75
-127.0,10.75
-129.0,10.1875
-133.0,9.5625
-130.0,9.5
-128.0,9.5625
-128.0,9.5
-131.0,9.375
-129.0,9.625
-132.0,9.5
-133.0,9.1875
-128.0,9.1875
-131.0,9.1875
-133.0,8.9375
-131.0,9.0
-131.0,9.125
-131.0,8.9375
-133.0,8.8125
-132.0,8.875
-160.0,7.0625
-104.0,8.75
-107.0,10.25
-160.0,8.5625
-110.0,9.9375
-109.0,13.125
-109.0,12.8125
-109.0,12.6875
-109.0,15.875
-109.0,15.9375
-109.0,15.9375
-107.0,16.0625
-111.0,15.9375
-112.0,15.75
-103.0,16.125
-111.0,16.0
-111.0,15.75
-111.0,15.75
-111.0,15.8125
-111.0,15.3125
-111.0,15.3125
-112.0,15.25
-112.0,15.1875
-111.0,15.1875
-102.0,15.75
-111.0,15.75
-99.0,16.5625
-109.0,16.75
-109.0,16.875
-107.0,16.5625
-93.0,17.6875
146.0,33.0
142.0,48.6875
157.0,65.3125
148.0,81.25
152.0,96.5625
-106.0,80.8125
159.0,81.875
-104.0,65.5625
154.0,65.9375
156.0,66.1875
-107.0,66.125
156.0,65.9375
-106.0,65.8125
152.0,65.6875
-102.0,49.5625
-98.0,50.125
-103.0,33.9375
-107.0,33.875
-110.0,17.5
-112.0,16.875
-112.0,16.0
-110.0,15.5625
-108.0,15.5
-109.0,15.5625
-112.0,15.5625
-116.0,15.3125
-115.0,15.0
-115.0,14.5625
-115.0,14.1875
-119.0,13.75
-121.0,13.4375
-85.0,15.3125
-87.0,17.0625
-87.0,18.8125
140.0,35.0
-89.0,37.0
-93.0,36.5
-94.0,36.0625
-88.0,36.0
-101.0,20.9375
-103.0,20.0625
-104.0,19.375
-103.0,18.8125
-103.0,17.875
-103.0,17.75
-103.0,17.75
-105.0,17.6875
-103.0,17.6875
-105.0,17.5625
-105.0,17.4375
-105.0,17.3125
-105.0,17.3125
-105.0,17.1875
-106.0,17.125
-105.0,17.125
158.0,33.5625
-124.0,32.375
-119.0,31.5
-118.0,30.75
-118.0,29.9375
-119.0,12.625
-118.0,13.0
-119.0,13.0
-117.0,13.0625
-119.0,13.0
-117.0,13.125
-118.0,13.125
-121.0,13.0
-122.0,12.6875
-124.0,12.375
-124.0,11.9375
-125.0,11.5
-124.0,11.3125
-125.0,11.125
-128.0,10.875
-89.0,13.0625
-103.0,14.4375
-102.0,15.8125
-103.0,17.1875
-105.0,18.625
-106.0,17.5625
-107.0,17.3125
-107.0,17.0
-144.0,81.0
137.0,79.5625
137.0,78.125
159.0,78.0625
159.0,78.0
144.0,96.0
-160.0,77.4375
142.0,77.75
-135.0,59.375
-160.0,39.4375
-160.0,20.4375
-160.0,20.4375
-160.0,1.5625
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-80.0,5.0
-67.0,10.8125
-118.0,13.4375
46.0,26.3125
96.0,42.3125
-86.0,41.9375
96.0,52.125
76.0,64.25
-110.0,54.5
-110.0,41.625
-120.0,39.5
-128.0,25.5
-97.0,14.6875
-89.0,16.0
-79.0,17.9375
-63.0,21.5
-153.0,19.9375
-32.0,24.0
-32.0,27.5625
-31.0,30.5625
-31.0,32.5625
-32.0,40.125
-41.0,39.5625
-157.0,31.75
41.0,36.25
-2.0,38.0625
-62.0,36.1875
-54.0,35.375
40.0,47.6875
33.0,47.1875
-53.0,44.0
41.0,50.4375
-62.0,49.9375
-63.0,43.5
-63.0,37.5
-66.0,36.6875
-66.0,30.0
-66.0,29.75
-66.0,29.5625
-69.0,29.1875
-64.0,29.3125
-69.0,29.125
-65.0,29.1875
-70.0,28.9375
-70.0,28.875
-73.0,28.3125
-65.0,28.5625
-73.0,28.0625
-74.0,27.8125
-65.0,28.125
-70.0,28.3125
-73.0,27.8125
142.0,41.25
-70.0,41.5
-69.0,41.25
142.0,54.5
142.0,67.9375
-85.0,53.75
-74.0,53.5
142.0,66.6875
-70.0,53.4375
143.0,53.5
156.0,68.5625
-85.0,67.875
-88.0,53.5
-86.0,52.5
-85.0,38.25
-85.0,23.1875
156.0,38.25
-85.0,38.4375
-85.0,38.5
157.0,53.625
-69.0,54.625
-160.0,34.875
-85.0,34.875
-139.0,31.5
-86.0,16.3125
-160.0,10.625
-143.0,11.6875
-142.0,8.125
-150.0,7.4375
-113.0,5.75
-150.0,6.375
-149.0,6.0
-87.0,9.4375
-157.0,9.0
-131.0,7.875
-141.0,8.4375
-159.0,7.8125
-156.0,3.5
-155.0,3.625
104.0,18.3125
-135.0,18.6875
-160.0,18.625
106.0,35.0
108.0,51.4375
106.0,51.5625
-154.0,50.375
-154.0,50.75
-159.0,34.1875
-156.0,17.6875
-135.0,2.625
-157.0,2.4375
-156.0,2.3125
102.0,18.625
102.0,34.75
-160.0,33.1875
-140.0,34.25
101.0,50.3125
-63.0,40.0
-160.0,23.625
101.0,39.9375
-140.0,39.9375
100.0,39.875
98.0,49.9375
-140.0,51.1875
-141.0,36.0625
-151.0,35.375
98.0,35.25
-141.0,20.3125
-150.0,19.6875
100.0,34.75
-140.0,35.4375
100.0,35.5625
-139.0,35.6875
-160.0,35.0625
102.0,35.1875
-160.0,33.9375
-160.0,17.6875
-139.0,17.6875
100.0,33.9375
-138.0,18.9375
-138.0,20.3125
-138.0,21.6875
-138.0,21.75
-159.0,5.5625
-138.0,5.5625
-158.0,4.3125
-137.0,4.375
104.0,19.5
104.0,35.9375
-155.0,34.875
103.0,51.1875
-160.0,49.75
-135.0,34.8125
-160.0,18.3125
104.0,34.5
-152.0,18.5625
-97.0,22.5
-152.0,21.4375
-153.0,21.875
105.0,21.9375
112.0,38.4375
-57.0,40.9375
-154.0,40.8125
-152.0,40.875
-152.0,24.8125
-156.0,8.0625
-107.0,4.9375
-154.0,4.9375
-154.0,4.8125
-151.0,4.875
-151.0,5.1875
-94.0,6.0
-150.0,6.25
-149.0,6.5625
109.0,22.8125
-153.0,22.6875
107.0,35.25
-150.0,35.25
-153.0,35.0
-56.0,24.6875
-134.0,25.875
103.0,25.625
-158.0,25.125
-157.0,24.875
-136.0,19.875
-136.0,19.75
102.0,19.6875
-157.0,19.75
-155.0,19.875
105.0,34.9375
106.0,50.0625
106.0,50.3125
-156.0,50.375
104.0,66.5625
-138.0,51.375
99.0,50.9375
-144.0,35.3125
-147.0,35.875
-149.0,20.0625
-151.0,19.25
-153.0,3.5
-156.0,2.75
-156.0,2.1875
-155.0,1.8125
-156.0,1.5
-151.0,1.625
94.0,17.25
96.0,33.0
-152.0,33.1875
-148.0,33.6875
-64.0,39.125
-64.0,29.25
-108.0,16.5
-106.0,19.375
106.0,35.25
122.0,46.875
99.0,57.0625
-157.0,54.0
94.0,66.5
100.0,66.125
-73.0,53.9375
99.0,53.9375
-69.0,59.4375
90.0,59.1875
-73.0,48.375
-72.0,48.4375
-124.0,34.5
-125.0,31.0
-79.0,20.4375
92.0,30.75
-35.0,33.0625
-126.0,32.9375
-136.0,32.25
-83.0,32.0
-132.0,18.0
-84.0,14.9375
86.0,28.1875
-132.0,28.4375
-84.0,28.375
-83.0,31.4375
-133.0,28.375
-158.0,13.125
-125.0,13.5625
-77.0,14.0
-124.0,11.4375
-77.0,14.9375
-124.0,17.0625
-77.0,20.0625
-124.0,17.125
86.0,30.25
-158.0,25.1875
-127.0,25.0
-80.0,24.8125
-128.0,24.5625
-81.0,14.125
-81.0,18.9375
-129.0,18.8125
-81.0,18.75
85.0,32.0625
85.0,42.4375
-160.0,37.5
-130.0,37.4375
-82.0,37.375
-82.0,26.9375
-82.0,16.5
88.0,32.0
-131.0,31.9375
-132.0,28.8125
80.0,38.9375
-82.0,38.9375
-131.0,25.25
88.0,38.9375
-133.0,38.875
-140.0,25.125
82.0,35.375
-85.0,38.25
-86.0,27.375
-85.0,30.375
-85.0,33.8125
-86.0,23.3125
80.0,33.625
-144.0,30.0
-146.0,26.1875
72.0,36.0
-144.0,32.375
-143.0,18.4375
-143.0,18.5
70.0,32.0
-149.0,18.1875
70.0,31.5625
75.0,45.1875
-142.0,45.25
-141.0,32.0625
77.0,46.1875
-124.0,34.0625
-138.0,20.75
-128.0,21.625
-126.0,22.5625
-78.0,12.875
-78.0,15.75
-128.0,16.375
-129.0,16.3125
78.0,29.0625
-86.0,28.5625
77.0,38.25
-139.0,37.5625
-89.0,40.0625
-139.0,26.5
-139.0,23.1875
-139.0,9.6875
-144.0,9.375
-139.0,6.25
74.0,19.5625
-87.0,22.8125
80.0,36.5
-140.0,36.75
-147.0,36.25
-148.0,22.375
-148.0,18.5625
-152.0,4.0625
-151.0,3.375
53.0,15.875
-153.0,15.5625
-153.0,15.25
-155.0,15.0625
-158.0,14.625
-160.0,1.3125
-129.0,2.8125
-104.0,5.875
-125.0,7.75
-160.0,7.625
-160.0,7.625
22.0,17.0625
-155.0,13.875
-139.0,13.0
-143.0,14.0625
-145.0,15.0
-136.0,5.125
-155.0,5.125
-152.0,4.3125
-157.0,3.4375
-154.0,2.875
-160.0,1.375
-160.0,1.0625
-157.0,0.75
-151.0,1.125
-160.0,0.75
-159.0,0.8125
-157.0,1.0
-56.0,7.3125
-56.0,13.25
-56.0,19.75
-160.0,19.6875
-70.0,25.125
-76.0,23.875
58.0,31.0
66.0,38.625
56.0,52.125
68.0,60.75
68.0,69.75
68.0,70.375
-74.0,61.625
68.0,62.375
-74.0,53.5
68.0,53.5
-66.0,45.125
-66.0,45.625
-74.0,36.75
66.0,45.5
-74.0,36.625
-68.0,36.5
66.0,44.75
66.0,53.5
66.0,53.5
56.0,61.625
68.0,70.125
-66.0,61.875
-64.0,53.75
-64.0,45.625
80.0,47.125
-52.0,39.625
84.0,49.0
-160.0,43.0
14.0,47.875
-154.0,33.25
-138.0,27.875
88.0,28.125
-152.0,28.625
-152.0,18.25
98.0,34.0
-149.0,33.3125
-157.0,18.0
-159.0,17.5625
-153.0,17.5
-160.0,1.375
-156.0,0.9375
-157.0,0.9375
-157.0,1.0625
-157.0,0.8125
-154.0,1.1875
-157.0,1.125
-158.0,1.0625
-131.0,2.6875
-147.0,3.3125
-124.0,5.1875
-160.0,5.0
-150.0,5.5
-160.0,3.6875
-150.0,3.5
-125.0,3.4375
-141.0,4.625
-135.0,5.5625
-149.0,6.25
-115.0,8.4375
-153.0,6.6875
-152.0,6.0
59.0,18.125
-156.0,17.6875
-152.0,15.375
-134.0,16.5625
-131.0,17.875
-126.0,6.3125
-71.0,11.625
-130.0,13.0
84.0,26.625
88.0,40.3125
93.0,54.0
101.0,64.75
94.0,78.75
93.0,79.3125
88.0,79.3125
-46.0,70.625
96.0,70.3125
125.0,72.25
85.0,71.75
92.0,72.0
98.0,81.0
96.0,81.0
139.0,81.875
99.0,82.75
138.0,85.625
142.0,88.375
-124.0,74.625
144.0,74.9375
-122.0,61.125
142.0,61.375
138.0,61.125
136.0,77.375
-94.0,62.5
136.0,78.625
-147.0,60.5625
130.0,60.0625
134.0,59.9375
-144.0,56.8125
-95.0,42.375
-89.0,46.0
92.0,43.625
96.0,41.25
100.0,56.5
98.0,68.5625
-149.0,64.8125
-95.0,53.125
-123.0,39.4375
-48.0,30.1875
-98.0,17.9375
113.0,34.3125
-126.0,32.375
110.0,46.9375
-152.0,40.4375
110.0,53.4375
106.0,53.0
-57.0,57.3125
-57.0,46.875
104.0,62.875
-134.0,47.625
-60.0,37.25
-60.0,37.0625
-63.0,36.6875
96.0,36.1875
84.0,49.8125
84.0,58.8125
66.0,66.6875
-109.0,63.8125
-130.0,49.6875
-146.0,35.3125
-160.0,20.0625
-160.0,5.9375
-160.0,2.75
-160.0,0.875
145.0,19.0625
122.0,36.6875
-160.0,36.6875
-160.0,36.6875
-160.0,36.6875
16.0,28.625
-160.0,11.0
-160.0,11.0
12.0,21.75
-160.0,21.75
-160.0,10.75
155.0,30.4375
110.0,47.3125
123.0,54.25
139.0,72.9375
143.0,91.875
159.0,92.125
156.0,95.0
142.0,96.1875
147.0,96.6875
66.0,91.875
142.0,90.8125
90.0,86.6875
93.0,83.625
84.0,79.6875
84.0,80.8125
94.0,77.8125
83.0,77.375
85.0,76.875
86.0,77.0
94.0,77.625
89.0,77.3125
94.0,78.0
96.0,78.6875
100.0,79.5625
98.0,79.8125
-136.0,65.75
-147.0,50.6875
-146.0,35.5625
-137.0,20.75
-125.0,6.8125
-100.0,9.0625
-140.0,9.5
-132.0,10.375
-124.0,11.1875
-124.0,11.25
-126.0,9.625
-126.0,10.5
-127.0,10.8125
-128.0,10.5625
-126.0,10.4375
-160.0,8.3125
-93.0,10.375
-88.0,12.8125
-85.0,15.5
-134.0,15.0
-127.0,17.0625
-86.0,17.5
96.0,29.0
88.0,39.8125
-82.0,43.0625
48.0,54.0
106.0,66.0
-62.0,56.125
106.0,57.25
106.0,69.0
98.0,72.125
96.0,71.5
98.0,81.5
90.0,80.5
80.0,78.875
94.0,78.625
-34.0,70.5
99.0,70.5625
98.0,71.0625
86.0,71.4375
102.0,71.9375
100.0,80.3125
98.0,80.25
106.0,80.75
106.0,82.0
89.0,81.1875
98.0,81.0625
108.0,81.6875
88.0,80.5625
136.0,82.4375
144.0,85.875
130.0,87.875
-78.0,76.25
152.0,80.25
-79.0,66.8125
118.0,65.1875
-72.0,52.5625
156.0,67.1875
154.0,67.3125
136.0,80.75
-160.0,63.375
-160.0,57.875
-160.0,38.125
-160.0,18.5
-160.0,0.0
-160.0,0.0
154.0,19.625
154.0,39.25
156.0,59.0
107.0,75.6875
151.0,95.125
48.0,88.5
85.0,84.1875
-151.0,65.0
-128.0,50.3125
96.0,46.875
98.0,50.0
86.0,50.0625
90.0,65.125
98.0,79.25
102.0,79.625
92.0,79.25
97.0,79.9375
92.0,80.0625
100.0,80.1875
157.0,83.625
123.0,85.5625
109.0,86.3125
158.0,90.4375
102.0,90.5625
150.0,90.125
-160.0,72.4375
-160.0,55.625
-160.0,35.75
-160.0,19.375
-160.0,0.0
122.0,17.625
158.0,37.5
122.0,55.125
63.0,69.0625
103.0,85.5
34.0,80.0
46.0,73.0
44.0,68.125
98.0,70.3125
96.0,69.875
98.0,73.875
98.0,77.125
89.0,79.9375
93.0,79.625
-53.0,70.3125
-56.0,60.6875
132.0,62.8125
-131.0,49.0625
-122.0,35.625
-109.0,32.125
-58.0,32.0
-66.0,19.625
156.0,37.5625
156.0,54.9375
156.0,71.5
-88.0,69.625
-96.0,67.75
-103.0,51.5625
-107.0,35.125
-94.0,19.5
-99.0,18.8125
155.0,34.5
-92.0,35.1875
-84.0,36.625
-88.0,37.0
-114.0,36.0625
-115.0,19.1875
-115.0,17.75
-119.0,15.5625
-118.0,13.6875
-118.0,13.4375
-125.0,12.8125
-112.0,13.0
-90.0,14.8125
-86.0,16.8125
-96.0,18.1875
150.0,35.375
142.0,51.25
142.0,65.75
140.0,79.875
140.0,94.625
140.0,94.0
144.0,94.125
128.0,93.25
156.0,94.25
147.0,94.6875
79.0,90.875
-83.0,76.6875
152.0,78.1875
-62.0,64.5625
-75.0,50.6875
-73.0,41.1875
-83.0,41.1875
-84.0,26.4375
-80.0,25.3125
-38.0,27.625
-76.0,27.4375
-123.0,24.9375
-65.0,26.125
-156.0,21.375
-160.0,13.75
-156.0,8.75
-150.0,7.0625
154.0,20.75
158.0,40.375
23.0,51.8125
118.0,68.9375
108.0,85.0625
-158.0,65.5625
-120.0,48.1875
-111.0,39.8125
-100.0,26.1875
-53.0,16.125
-35.0,23.8125
112.0,38.3125
114.0,52.375
128.0,66.625
134.0,78.3125
147.0,89.6875
152.0,92.1875
149.0,94.375
151.0,95.8125
-15.0,86.5
-7.0,76.875
-62.0,63.5
-160.0,44.1875
-160.0,24.75
-160.0,15.6875
-160.0,6.125
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
-160.0,0.0
25.0,11.5625
-160.0,11.5625
40.0,24.0625
-160.0,24.0625
-160.0,24.0625
-160.0,12.5
-160.0,12.5
-72.0,5.5
-160.0,5.5
-52.0,12.25
-48.0,19.25
-36.0,27.0
-36.0,29.25
-32.0,37.25
-22.0,39.125
-24.0,40.625
-140.0,34.125
20.0,37.625
-104.0,33.125
94.0,40.375
-157.0,32.0625
146.0,49.9375
-143.0,39.75
118.0,53.625
-159.0,37.8125
139.0,56.3125
51.0,50.375
-85.0,54.0
-96.0,40.625
158.0,60.4375
-160.0,41.75
143.0,47.5
-125.0,45.0
-150.0,41.625
-80.0,26.75
-122.0,29.125
-138.0,11.5625
-106.0,12.75
-63.0,18.1875
-136.0,14.6875
-94.0,16.4375
-150.0,15.6875
-59.0,18.625
-98.0,16.4375
34.0,27.0625
129.0,41.0
-38.0,48.0
158.0,61.5625
125.0,75.5
-38.0,71.0
129.0,71.0
133.0,81.6875
86.0,77.1875
-155.0,59.6875
30.0,63.9375
-106.0,49.25
-115.0,33.75
27.0,30.0625
52.0,43.0
57.0,44.6875
108.0,58.0625
46.0,68.125
18.0,67.5625
102.0,70.6875
78.0,72.0
115.0,72.4375
153.0,79.125
36.0,80.25
27.0,75.5625
98.0,76.8125
34.0,71.75
48.0,65.1875
-160.0,52.9375
-160.0,41.25
-160.0,25.125
159.0,32.9375
153.0,39.5
145.0,58.5625
156.0,78.3125
159.0,98.25
155.0,98.0
159.0,98.375
-85.0,84.0
-34.0,72.125
-21.0,60.875
7.0,51.625
-37.0,39.375
29.0,46.5
42.0,51.25
63.0,56.5
40.0,58.5625
82.0,66.0
94.0,70.0625
28.0,69.1875
20.0,66.5
6.0,64.375
130.0,67.375
24.0,63.0
2.0,61.375
116.0,67.375
125.0,74.8125
125.0,74.5
125.0,80.8125
129.0,88.75
129.0,89.5625
68.0,86.0
101.0,84.5
140.0,85.4375
25.0,78.9375
10.0,71.5
3.0,67.4375
86.0,66.5
58.0,61.375
41.0,62.375
31.0,63.6875
23.0,64.9375
-99.0,53.375
-6.0,49.375
157.0,56.625
-47.0,51.75
-89.0,44.75
159.0,60.875
142.0,70.125
131.0,68.5
127.0,79.375
131.0,93.125
133.0,91.5
137.0,91.1875
138.0,91.625
137.0,92.25
138.0,92.6875
141.0,93.1875
136.0,93.125
141.0,93.3125
150.0,94.125
159.0,95.4375
156.0,96.375
130.0,96.0
107.0,93.875
144.0,93.5
148.0,92.8125
134.0,91.4375
156.0,93.0625
148.0,95.625
136.0,95.125
132.0,94.125
132.0,94.0
131.0,92.4375
130.0,91.3125
141.0,91.625
148.0,92.625
149.0,93.6875
139.0,94.1875
128.0,94.0625
119.0,92.6875
119.0,90.875
132.0,89.8125
141.0,89.9375
141.0,90.75
130.0,91.4375
123.0,91.6875
114.0,90.5625
110.0,88.625
108.0,86.5625
110.0,85.3125
111.0,84.5625
108.0,84.1875
97.0,83.375
94.0,82.5
98.0,81.75
98.0,80.9375
99.0,80.375
98.0,80.4375
98.0,80.6875
98.0,80.6875
98.0,80.6875
100.0,80.75
100.0,80.875
101.0,81.0625
99.0,81.125
92.0,80.75
86.0,79.875
80.0,78.625
80.0,77.3125
80.0,76.125
80.0,75.375
80.0,75.0
80.0,75.0
80.0,75.0
78.0,74.875
74.0,74.5
72.0,74.0
82.0,74.125
-59.0,65.4375
-67.0,56.375
77.0,56.5625
64.0,56.0625
66.0,55.0625
66.0,62.875
66.0,71.1875
68.0,70.625
68.0,70.875
68.0,71.0
74.0,71.5
-77.0,62.5625
-90.0,52.6875
-160.0,38.4375
-160.0,24.1875
-160.0,9.5625
-160.0,4.375
-160.0,0.0
-160.0,0.0
88.0,15.5
48.0,28.5
-2.0,38.375
64.0,52.375
60.0,66.125
52.0,63.875
50.0,64.0
-34.0,62.0
-41.0,55.4375
-58.0,48.0625
-70.0,40.4375
-160.0,27.3125
-73.0,24.875
-73.0,22.875
-72.0,22.0
-55.0,22.9375
-35.0,30.75
71.0,39.75
86.0,49.6875
84.0,59.4375
86.0,68.25
86.0,75.8125
76.0,76.125
70.0,75.125
68.0,74.125
66.0,72.875
-74.0,62.875
-86.0,52.75
-85.0,43.0625
-86.0,33.4375
-90.0,23.6875
-41.0,25.75
-40.0,28.625
-33.0,31.875
-37.0,34.9375
-35.0,38.375
-35.0,38.75
-36.0,39.0
-19.0,39.875
-33.0,40.125
-33.0,40.25
-35.0,40.25
-33.0,40.4375
-33.0,39.5625
-31.0,39.6875
-27.0,40.0625
-25.0,40.6875
-24.0,41.25
56.0,46.8125
60.0,52.5
60.0,57.9375
62.0,63.375
62.0,68.75
62.0,69.125
60.0,69.125
58.0,69.0
56.0,68.625
54.0,68.125
54.0,67.625
52.0,67.125
-27.0,61.8125
52.0,61.5625
52.0,61.4375
-27.0,56.375
-27.0,51.4375
-14.0,52.25
50.0,52.125
-27.0,47.1875
-27.0,47.1875
-29.0,47.0625
-30.0,46.0625
-29.0,41.125
-29.0,41.0
-18.0,41.5625
-31.0,41.4375
-35.0,41.125
-35.0,40.75
-36.0,40.3125
-37.0,39.125
-43.0,38.375
-43.0,37.875
-41.0,37.5
-41.0,37.1875
-44.0,36.75
-41.0,36.875
-44.0,36.8125
-43.0,36.6875
-41.0,36.6875
-41.0,36.875
-39.0,37.0
-35.0,37.5625
-16.0,39.25
-7.0,41.375
78.0,48.8125
86.0,56.625
87.0,64.25
84.0,70.5
82.0,76.0625
82.0,76.3125
117.0,78.25
77.0,77.625
75.0,77.0625
56.0,75.4375
128.0,78.3125
133.0,79.3125
74.0,79.125
127.0,82.375
129.0,86.9375
130.0,87.0625
132.0,87.0
129.0,90.4375
124.0,90.25
123.0,89.875
115.0,88.9375
106.0,87.3125
105.0,85.8125
104.0,84.5625
98.0,83.0
92.0,81.5625
91.0,80.625
86.0,79.4375
85.0,78.25
80.0,77.125
78.0,76.25
76.0,75.3125
70.0,74.3125
72.0,73.5
-31.0,66.5625
144.0,70.6875
-32.0,63.9375
72.0,64.0625
72.0,64.0625
-35.0,63.8125
-42.0,52.1875
-40.0,51.6875
68.0,51.4375
-43.0,44.25
-48.0,43.4375
-48.0,43.0625
-50.0,42.4375
-53.0,34.875
156.0,47.3125
70.0,54.6875
69.0,62.0
71.0,69.5625
64.0,76.875
64.0,71.125
159.0,76.6875
62.0,76.25
71.0,76.25
62.0,76.125
158.0,82.0
155.0,81.75
62.0,81.75
66.0,81.4375
66.0,81.6875
64.0,75.8125
64.0,70.125
64.0,70.25
150.0,75.5
-54.0,68.0
-55.0,60.5625
-58.0,52.9375
-58.0,45.3125
-56.0,32.4375
-58.0,32.1875
-16.0,34.625
-2.0,38.125
0.0,41.75
-14.0,44.375
-14.0,47.125
0.0,48.125
-57.0,44.6875
-55.0,41.25
0.0,42.125
-12.0,42.25
-54.0,38.875
0.0,42.4375
0.0,45.875
0.0,45.875
3.0,46.8125
2.0,50.3125
-54.0,46.9375
-11.0,46.25
-12.0,45.5
-58.0,41.6875
2.0,41.6875
-10.0,44.4375
10.0,45.75
10.0,47.125
68.0,55.0
67.0,59.0625
62.0,63.5625
68.0,67.1875
69.0,70.875
62.0,70.5
66.0,70.4375
67.0,70.75
66.0,70.625
64.0,70.3125
67.0,70.625
60.0,70.25
60.0,69.8125
64.0,69.6875
64.0,69.6875
65.0,69.5625
9.0,66.375
-6.0,62.25
65.0,62.3125
65.0,62.375
6.0,58.6875
64.0,62.125
-5.0,62.1875
65.0,62.1875
63.0,62.0625
8.0,62.1875
8.0,58.6875
64.0,63.0
-8.0,58.4375
158.0,64.375
64.0,67.875
62.0,71.25
-8.0,66.75
-6.0,66.875
-8.0,56.5
64.0,56.5
-8.0,52.125
67.0,56.8125
63.0,61.125
119.0,69.0625
6.0,65.4375
64.0,69.9375
64.0,69.75
64.0,69.8125
64.0,66.375
65.0,70.0625
-10.0,65.4375
158.0,71.3125
6.0,67.6875
-5.0,63.375
64.0,63.3125
65.0,68.0
8.0,58.625
67.0,62.4375
65.0,66.8125
65.0,66.875
62.0,66.6875
65.0,70.25
65.0,70.125
63.0,70.0
58.0,69.5625
64.0,69.6875
158.0,75.5
64.0,75.4375
62.0,75.375
65.0,75.8125
64.0,75.8125
6.0,66.3125
62.0,66.1875
63.0,66.25
156.0,71.9375
-8.0,67.4375
7.0,67.5
65.0,67.6875
65.0,67.8125
64.0,62.0625
65.0,66.625
-10.0,65.5625
63.0,65.4375
62.0,65.25
65.0,65.3125
64.0,65.25
62.0,69.75
4.0,66.0625
-4.0,61.9375
6.0,58.25
156.0,64.0
158.0,70.0
5.0,70.0625
4.0,70.5625
4.0,70.4375
-10.0,60.0625
-10.0,49.5625
62.0,53.125
-4.0,52.625
62.0,56.25
62.0,60.75
63.0,65.3125
62.0,65.3125
6.0,65.9375
7.0,62.5
64.0,62.625
-160.0,48.6875
-160.0,34.8125
-160.0,24.4375
-160.0,14.0
150.0,19.375
-160.0,19.375
155.0,39.0625
59.0,52.75
-160.0,52.75
-160.0,33.375
-122.0,35.75
-160.0,16.0625
-160.0,2.375
-104.0,5.875
-160.0,5.875
154.0,23.125
-160.0,23.125
-160.0,23.125
-17.0,28.5625
-84.0,33.3125
155.0,33.375
-84.0,38.125
-84.0,42.875
-84.0,38.6875
156.0,53.6875
156.0,53.75
-101.0,52.6875
-113.0,50.875
-160.0,46.125
-160.0,26.375
61.0,20.4375
-20.0,25.5
-160.0,22.5625
30.0,34.4375
-160.0,34.4375
70.0,35.0
-1.0,36.1875
-1.0,46.125
55.0,47.6875
32.0,59.6875
-131.0,47.125
-160.0,37.1875
130.0,45.375
-147.0,32.75
-37.0,28.4375
-145.0,27.5625
-38.0,35.1875
-155.0,17.375
-144.0,17.5625
-134.0,11.5
-38.0,18.1875
-137.0,12.0
-38.0,19.3125
-38.0,25.9375
-38.0,31.9375
126.0,42.1875
-37.0,48.4375
-37.0,48.5
132.0,59.125
-142.0,52.625
-37.0,42.4375
-37.0,42.4375
-38.0,42.375
-138.0,25.5
-38.0,32.0
-38.0,31.9375
-146.0,25.125
-38.0,25.125
-37.0,31.4375
-144.0,24.8125
-38.0,24.8125
-134.0,25.5625
-137.0,19.375
-38.0,19.3125
-37.0,26.0
-134.0,20.0
-37.0,26.0625
-38.0,32.25
-36.0,32.375
-36.0,32.4375
-36.0,38.5625
-35.0,38.6875
-37.0,38.75
127.0,48.9375
-154.0,41.5625
-36.0,41.5625
128.0,51.75
-34.0,51.9375
-140.0,35.25
-35.0,42.6875
-35.0,42.75
-131.0,26.5625
-35.0,26.5
-132.0,27.0
-36.0,26.9375
-141.0,20.3125
-134.0,20.125
-36.0,20.0625
-36.0,26.0625
-36.0,26.0625
-136.0,26.375
-136.0,26.25
-146.0,19.375
-144.0,12.625
-37.0,12.5625
-134.0,12.6875
127.0,29.125
-35.0,36.0625
-36.0,42.8125
-136.0,36.625
-37.0,42.6875
-133.0,26.4375
-133.0,20.3125
-37.0,20.25
-36.0,26.5
-37.0,26.5
-38.0,32.4375
-36.0,38.5
-38.0,38.4375
-37.0,38.375
-37.0,38.375
-37.0,38.4375
-152.0,31.1875
-37.0,31.25
-37.0,31.25
-38.0,31.1875
-39.0,31.0625
-38.0,38.1875
-37.0,38.1875
-144.0,31.5
-38.0,31.5
-38.0,31.5625
-140.0,25.1875
126.0,35.375
-38.0,42.0
-38.0,42.0
-37.0,42.0625
-38.0,48.4375
-36.0,38.3125
-134.0,32.3125
-38.0,32.3125
-137.0,26.0625
-38.0,26.0625
-37.0,26.0
-138.0,25.75
-38.0,25.75
-138.0,25.6875
-137.0,19.5
-38.0,19.4375
-39.0,25.625
-136.0,19.5
-39.0,25.6875
-148.0,25.0
131.0,35.5625
